,response,context
0,"hello , what's up?",hi
1,good to know,im fine
2,i'm fine,how are you
3,thanks,good to know
4,I don't know my age tho,What is your age
5,oh nice,And I am 20 years old
6,I'm chatting with you,What are you doing
7,"I play minecraft , fall guys and AmongUS",Do you play games
8,thnx,ok nice to know about it
9,hmmm,welcome
10,Oh Good,i like to play valorent
11,hmm,ok
12,"yes , I know",do you know about webraft
13,thanks,"ok , nice"
14,"Yes , but sometimes . ",do you watch insta
15,Nah,do you have Youtube channel
16,hmm,ok
17,ok,yes
18,ok,wait sending link
19,oh nice,https://www.youtube.com/channel/UCX0KoUHSUfqRd-vjfkYh4cg -youtube link
20,welcome,btw thanks
21,k good,ok
22,"see you later , bye",bye
23,"ok , do it",bro i have urgent work
24,"ok , bye",see you later
