dt,q,p,cs,t,a
2020-03-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT1
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT1
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT1
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT1
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT1
2022-03-06 16:00:00+00:00,10.0,310,1,TICKER1,ACCNT1
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT1
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT1

2020-03-22 15:00:00+00:00,10.0,300,1,TICKER1,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT2
2021-10-22 15:00:00+00:00,200.0,300,1,TICKER1,ACCNT2
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT2
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT2
2022-03-06 16:00:00+00:00,-10.0,310,1,TICKER1,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT2
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT2

2020-03-22 15:00:00+00:00,20.0,300,1,TICKER2,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER2,ACCNT2
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER2,ACCNT2
2021-10-25 15:00:00+00:00,-110.0,301,1,TICKER2,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER2,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER2,ACCNT2
2022-02-06 16:00:00+00:00,-7.0,315,1,TICKER2,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER2,ACCNT2

2020-03-22 15:00:00+00:00,-20.0,300,1,TICKER3,ACCNT1
2020-04-25 15:00:00+00:00,8.0,301,1,TICKER3,ACCNT1
2021-10-22 15:00:00+00:00,-100.0,300,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,105.0,301,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,13.0,303,1,TICKER3,ACCNT1
2021-10-26 15:00:00+00:00,-10.0,306,1,TICKER3,ACCNT1
2022-01-06 16:00:00+00:00,-10.0,307,1,TICKER3,ACCNT1
2022-02-06 16:00:00+00:00,7.0,315,1,TICKER3,ACCNT1
2023-02-09 16:00:00+00:00,1.0,330,1,TICKER3,ACCNT1

2022-02-06 16:00:00+00:00,100.0,300,1,TICKER4,ACCNT1
2023-02-09 16:00:00+00:00,-10.0,301,1,TICKER4,ACCNT1

2022-02-06 16:00:00+00:00,-100.0,300,1,TICKER5,ACCNT1
2023-02-09 16:00:00+00:00,100.0,303.3,1,TICKER5,ACCNT1

2020-03-22 15:00:00+00:00,-10.00000,100.00,1,TICKER6,ACCNT3
2020-04-25 15:00:00+00:00,5.00000,90.00,1,TICKER6,ACCNT3
2021-10-22 15:00:00+00:00,10.00000,95.00,1,TICKER6,ACCNT3
2021-10-25 15:00:00+00:00,10.00000,0.0,1,TICKER6,ACCNT3
2021-10-26 15:00:00+00:00,20.00000,0.0,1,TICKER6,ACCNT3
2022-01-06 16:00:00+00:00,-15.00000,75.00 ,1,TICKER6,ACCNT3

2023-02-09 16:00:00+00:00,50.00000,676.61000,1,TICKER6,ACCNT4
2020-03-22 15:00:00+00:00,49.00000,689.99000,1,TICKER6,ACCNT4
2020-04-25 15:00:00+00:00,1.00000,690.00000,1,TICKER6,ACCNT4
2021-10-22 15:00:00+00:00,-50.00000,390.89040,1,TICKER6,ACCNT4
2021-10-25 15:00:00+00:00,150.00000,201.03920,1,TICKER6,ACCNT4
2021-10-26 15:00:00+00:00,-150.00000,334.97000,1,TICKER6,ACCNT4
2022-01-06 16:00:00+00:00,100.00000,690.00000,1,TICKER6,ACCNT4
2022-02-06 16:00:00+00:00,-100.00000,382.40000,1,TICKER6,ACCNT4
2023-02-09 16:00:00+00:00,50.00000,676.37000,1,TICKER6,ACCNT4
2023-02-10 16:00:00+00:00,50.00000,670.15000,1,TICKER6,ACCNT4
2023-02-11 16:00:00+00:00,200.00000,208.90000,1,TICKER6,ACCNT4
2023-02-12 16:00:00+00:00,100.00000,0.00000,1,TICKER6,ACCNT4
2023-02-13 16:00:00+00:00,200.00000,0.00000,1,TICKER6,ACCNT4
2023-02-14 16:00:00+00:00,-250.00000,156.02000,1,TICKER6,ACCNT4
2023-02-14 16:00:00+00:00,-150.00000,111.24000,1,TICKER6,ACCNT4

2020-03-22 15:00:00+00:00,2,676.61000,1,CASE1,ACCNT5
2020-04-25 15:00:00+00:00,-2,689.99000,1,CASE1,ACCNT5
2021-10-22 15:00:00+00:00,10,690.00000,1,CASE1,ACCNT5
2021-10-25 15:00:00+00:00,-5,390.89040,1,CASE1,ACCNT5
2021-10-26 15:00:00+00:00,2,201.03920,1,CASE1,ACCNT5
2022-01-06 16:00:00+00:00,1,334.97000,1,CASE1,ACCNT5
2022-02-06 16:00:00+00:00,-1,690.00000,1,CASE1,ACCNT5

2020-03-22 15:00:00+00:00,2,690.00000,1,CASE2,ACCNT5
2020-04-25 15:00:00+00:00,10,676.61000,1,CASE3,ACCNT5
2021-10-22 15:00:00+00:00,-5,689.99000,1,CASE3,ACCNT5
2021-10-25 15:00:00+00:00,-20,690.00000,1,CASE3,ACCNT5
2021-10-26 15:00:00+00:00,-1,390.89040,1,CASE3,ACCNT5
2022-01-06 16:00:00+00:00,-2,201.03920,1,CASE3,ACCNT5
2022-02-06 16:00:00+00:00,5,690.00000,1,CASE3,ACCNT5

2020-03-22 15:00:00+00:00,10,676.61000,1,CASE4,ACCNT5
2020-04-25 15:00:00+00:00,-5,689.99000,1,CASE4,ACCNT5
2021-10-22 15:00:00+00:00,-11,690.00000,1,CASE4,ACCNT5
2021-10-23 15:00:00+00:00,-4,390.89040,1,CASE4,ACCNT5
2021-10-25 15:00:00+00:00,-5,390.89040,1,CASE4,ACCNT5
2022-01-06 16:00:00+00:00,12,690.00000,1,CASE4,ACCNT5
2022-02-06 16:00:00+00:00,-1,690.00000,1,CASE4,ACCNT5

2020-03-22 15:00:00+00:00,-10,676.61000,1,CASE5,ACCNT5
2020-04-25 15:00:00+00:00,5,689.99000,1,CASE5,ACCNT5
2021-10-22 15:00:00+00:00,11,690.00000,1,CASE5,ACCNT5
2021-10-25 15:00:00+00:00,4,390.89040,1,CASE5,ACCNT5
2021-10-26 15:00:00+00:00,5,201.03920,1,CASE5,ACCNT5
2022-01-06 16:00:00+00:00,-12,690.00000,1,CASE5,ACCNT5
2022-02-06 16:00:00+00:00,1,690.00000,1,CASE5,ACCNT5

2020-03-22 15:00:00+00:00,-10,100.00,1,SPLIT,ACCNT5
2020-04-25 15:00:00+00:00,-5,110.00,1,SPLIT,ACCNT5
2021-10-22 15:00:00+00:00,-15,0.0,1,SPLIT,ACCNT5
2021-10-23 15:00:00+00:00,100,45.00,1,SPLIT,ACCNT5
2021-10-25 15:00:00+00:00,-20,50.00,1,SPLIT,ACCNT5
2022-01-06 16:00:00+00:00,50.0,0.0,1,SPLIT,ACCNT5
2022-02-06 16:00:00+00:00,-50,25.00,1,SPLIT,ACCNT5

2020-03-22 15:00:00+00:00,100,1.0,1,SPLIT,ACCNT6
2020-04-25 15:00:00+00:00,-50,1.1,1,SPLIT,ACCNT6
2021-10-22 15:00:00+00:00,50,0.0,1,SPLIT,ACCNT6
2021-10-23 15:00:00+00:00,100,0.0,1,SPLIT,ACCNT6
